id,dim_number,brand,series,model,dimming protocol,manufacturer_url,,max_power
,1,Lutron,DVCL Series,DVCL-253P,Triac,https://www.lutron.com/en-US/products/pages/dimmers/dvcl-253p,,150
,2,Lutron,DVCL Series,DVCL-153P,Triac,https://www.lutron.com/en-US/products/pages/dimmers/dvcl-153p,,150
,3,Lutron,CTCL Series,CTCL-153P,ELV,https://www.lutron.com/en-US/products/pages/dimmers/ctcl-153p,,150
,4,Lutron,SCL Series,SCL-153P,ELV,https://www.lutron.com/en-US/products/pages/dimmers/scl-153p,,150
,5,Lutron,AYCL Series,AYCL-153P,Triac,https://www.lutron.com/en-US/products/pages/dimmers/aycl-153p,,150
,6,Lutron,AYCL Series,AYCL-253P,Triac,https://www.lutron.com/en-US/products/pages/dimmers/aycl-253p,,150
,7,Lutron,NTCL Series,NTCL-250,0-10V,https://www.lutron.com/en-US/products/pages/dimmers/ntcl-250,,150
,8,Lutron,RCL Series,RCL-153PNL,0-10V,https://www.lutron.com/en-US/products/pages/dimmers/rcl-153pnl,,150
,9,Lutron,PD Series,PD-6WCL,0-10V,https://www.lutron.com/en-US/products/pages/dimmers/pd-6wcl,,150
,10,Lutron,PD Series,PD-10NXD,0-10V,https://www.lutron.com/en-US/products/pages/dimmers/pd-10nxd,,150
,11,Lutron,MACL Series,MACL-153M,ELV,https://www.lutron.com/en-US/products/pages/dimmers/macl-153m,,150
,12,Lutron,MACL Series,MACL-LFQ,ELV,https://www.lutron.com/en-US/products/pages/dimmers/macl-lfq,,150
,13,Lutron,MSCL Series,MSCL-OP153M,Triac,https://www.lutron.com/en-US/products/pages/dimmers/mscl-op153m,,150
,14,Lutron,STCL Series,STCL-153PR,Triac,https://www.lutron.com/en-US/products/pages/dimmers/stcl-153pr,,150
